
Host: ds12

Timers On : Sun Feb 16 19:14:41 2020
Timers Off: Sun Feb 16 19:14:43 2020

Wall Time:        2.44 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Sun Feb 16 19:15:15 2020
Timers Off: Sun Feb 16 19:15:16 2020

Wall Time:        1.20 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Sun Feb 16 23:58:23 2020
Timers Off: Sun Feb 16 23:58:24 2020

Wall Time:        1.22 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls

--------------------------------------------------------------------------------------

**************************************************************************************

Host: ds12

Timers On : Mon Feb 17 00:39:09 2020
Timers Off: Mon Feb 17 00:39:18 2020

Wall Time:        8.43 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
HF: Form G                          :      0.217u      0.000s      0.102w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.017u      0.000s      0.000w     22 calls
| JK: JK                            :      0.183u      0.000s      0.098w     22 calls
| | DFH: compute_JK()               :      0.183u      0.000s      0.098w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.067u      0.000s      0.042w     22 calls
| | | DFH: compute_K                :      0.117u      0.000s      0.055w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.100u      0.000s      0.066w     20 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.010w     20 calls
| DIISManager::extrapolate          :      0.033u      0.000s      0.017w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     20 calls
| | bMatrix pseudoinverse           :      0.017u      0.000s      0.001w     20 calls
| | New vector                      :      0.017u      0.000s      0.013w     20 calls
HF: Form C                          :      0.017u      0.000s      0.018w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.150u      0.000s      0.092w      1 calls
| DFH: compute_JK()                 :      0.150u      0.000s      0.092w      1 calls
| | DFH: Grabbing AOs               :      0.000u      0.000s      0.000w      1 calls
| | DFH: compute_J                  :      0.067u      0.000s      0.035w      1 calls
| | DFH: compute_K                  :      0.083u      0.000s      0.057w      1 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w      1 calls
DFH: metric construction            :      0.083u      0.000s      0.044w      1 calls

**************************************************************************************

Host: ds6

Timers On : Tue Jun 23 16:12:12 2020
Timers Off: Tue Jun 23 16:12:23 2020

Wall Time:       11.40 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
DFH: sparsity prep                  :      0.350u      0.000s      0.214w      3 calls
DFH: initialize()                   :      6.167u      0.167s      3.810w      3 calls
DFH: AO Construction                :      4.383u      0.033s      2.660w      3 calls
DFH: AO-Met. Contraction            :      1.100u      0.117s      0.730w      3 calls
HF: Form core H                     :      0.050u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.817u      0.000s      0.496w      2 calls
SAD Guess                           :      0.783u      0.000s      0.471w      2 calls
HF: Form G                          :      0.183u      0.000s      0.103w     22 calls
JK: D                               :      0.000u      0.000s      0.001w     23 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     23 calls
JK: JK                              :      0.333u      0.000s      0.191w     23 calls
DFH: compute_JK()                   :      0.333u      0.000s      0.191w     23 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     23 calls
DFH: compute_J                      :      0.133u      0.000s      0.077w     23 calls
DFH: compute_K                      :      0.200u      0.000s      0.112w     23 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     23 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.083u      0.017s      0.067w     20 calls
DIISManager::add_entry              :      0.017u      0.000s      0.010w     20 calls
DIISManager::extrapolate            :      0.033u      0.017s      0.017w     20 calls
bMatrix setup                       :      0.000u      0.000s      0.003w     20 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     20 calls
New vector                          :      0.033u      0.017s      0.013w     20 calls
HF: Form C                          :      0.033u      0.000s      0.018w     20 calls
DFH: metric construction            :      0.067u      0.000s      0.044w      1 calls

--------------------------------------------------------------------------------------
DFH: sparsity prep                  :      0.133u      0.000s      0.085w      2 calls
DFH: initialize()                   :      6.167u      0.167s      3.810w      3 calls
| DFH: AO Construction              :      4.383u      0.033s      2.660w      3 calls
| DFH: AO-Met. Contraction          :      1.100u      0.117s      0.730w      3 calls
| DFH: sparsity prep                :      0.217u      0.000s      0.128w      1 calls
HF: Form core H                     :      0.050u      0.000s      0.029w      2 calls
HF: Form S/X                        :      0.000u      0.000s      0.004w      2 calls
HF: Guess                           :      0.817u      0.000s      0.496w      2 calls
| SAD Guess                         :      0.783u      0.000s      0.471w      2 calls
HF: Form G                          :      0.183u      0.000s      0.103w     22 calls
| JK: D                             :      0.000u      0.000s      0.000w     22 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     22 calls
| JK: JK                            :      0.183u      0.000s      0.099w     22 calls
| | DFH: compute_JK()               :      0.183u      0.000s      0.099w     22 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     22 calls
| | | DFH: compute_J                :      0.083u      0.000s      0.042w     22 calls
| | | DFH: compute_K                :      0.100u      0.000s      0.055w     22 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     22 calls
HF: Form F                          :      0.000u      0.000s      0.001w     22 calls
HF: Form D                          :      0.000u      0.000s      0.000w     22 calls
HF: DIIS                            :      0.083u      0.017s      0.067w     20 calls
| DIISManager::add_entry            :      0.017u      0.000s      0.010w     20 calls
| DIISManager::extrapolate          :      0.033u      0.017s      0.017w     20 calls
| | bMatrix setup                   :      0.000u      0.000s      0.003w     20 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     20 calls
| | New vector                      :      0.033u      0.017s      0.013w     20 calls
HF: Form C                          :      0.033u      0.000s      0.018w     20 calls
JK: D                               :      0.000u      0.000s      0.000w      1 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w      1 calls
JK: JK                              :      0.150u      0.000s      0.092w      1 calls
